y_true,y_pred
0.35,0.3247553744783485
0.4,0.3654127427911684
0.57,0.575926663338919
0.35,0.41430446315469754
0.27,0.24131728139656777
0.52,0.5463613540925866
0.49,0.43597632970470074
0.48,0.48556709371157253
0.57,0.5885702888893962
0.64,0.6758572200383233
0.57,0.5843588614932511
0.51,0.5783770692243906
0.53,0.5585823820317561
0.62,0.6996245157407356
0.18,0.20526579311864585
0.27,0.2413142453010941
0.55,0.5692909833517874
0.63,0.565165445600407
0.09,0.16135340969379852
0.74,0.6169174430369246
0.52,0.5774619124412415
0.53,0.5207310004725503
0.45,0.3747937895864529
0.37,0.41481528725415495
0.26,0.2927708925502151
0.63,0.6182095219370614
0.39,0.47611687718573703
0.0,0.11350572632003678
0.52,0.4899568146443325
0.0,0.013148385094611541
0.63,0.571205143752367
0.46,0.4910782565625586
0.26,0.33565491400767433
0.3,0.3853979877304338
0.67,0.7216891822233215
0.53,0.5634283772440446
0.41,0.34704008174363105
0.66,0.6679139763133932
0.17,0.2097679829631786
0.67,0.5795214969898456
0.51,0.5781428468950848
0.11,0.129332388967249
0.47,0.389014688036294
0.32,0.4010273347528316
0.34,0.4040096151998591
0.62,0.7072003032841498
0.5,0.5565445257697796
0.42,0.38547749125781006
0.35,0.2799141013245397
0.59,0.5503541519698808
0.83,0.8345989746413839
0.63,0.49123484622399355
0.68,0.604298807684445
0.33,0.25228796716010854
0.66,0.6289084861738309
0.31,0.3706936332836869
0.06,0.1452219229544457
0.36,0.3626127271976008
0.31,0.3996749210618293
0.73,0.6638696186211778
0.23,0.20939404529329944
0.76,0.7118670273709371
0.31,0.19758131037701274
0.83,0.84274133881713
0.24,0.19156106418101965
0.62,0.5410874817851313
0.47,0.5494545309669645
0.52,0.519694937938525
0.55,0.5194446887769119
0.57,0.5615069051363659
0.66,0.7225099721080217
0.45,0.47654286505244886
0.78,0.6218631881708635
0.29,0.3689815737944742
0.42,0.3903881261186654
0.13,0.13500801140762486
0.15,0.15682417951044325
0.15,0.10445454948297658
0.33,0.3016014571840984
0.23,0.2091426859507559
0.76,0.7563404001680828
0.62,0.5576685283231003
0.57,0.5454378303128112
0.21,0.17285422917449042
0.3,0.36915976109713533
0.69,0.7352344370035114
0.75,0.915582002594937
0.65,0.6043182416805188
0.56,0.4925821694392536
0.38,0.3470931003234073
0.51,0.4444738432098793
0.12,0.14380263247494782
0.5,0.43861164332427066
0.48,0.4819777479936953
0.28,0.2675444078161485
0.3,0.2683982938503169
0.91,0.8774630059930694
0.58,0.6005487998204355
0.15,0.15076896650978538
0.51,0.5742950740325825
0.02,0.07852746825833272
0.57,0.5916205025194211
0.52,0.5829781841377881
0.58,0.451271456859118
0.56,0.40080357206466605
0.55,0.6187357103649057
0.12,0.18751189830555537
0.17,0.21333021414036235
0.62,0.7132581335022445
0.55,0.6628545771659079
0.52,0.5880652204037684
0.55,0.4689304414713245
0.0,0.009895144196776855
0.56,0.5401171932755137
0.35,0.38822247098949714
0.47,0.4479578409050711
0.4,0.35257887368473345
0.68,0.7079997076706742
0.27,0.37166377510066334
0.55,0.5077067407219841
0.31,0.40062966471373396
0.18,0.23271322363691685
0.38,0.3217025632097302
0.59,0.6353132936469584
0.29,0.35949720163231036
0.4,0.36280763895195967
0.26,0.2879629281478522
0.47,0.5445345292509558
0.49,0.5820522391995732
0.37,0.41286639183543206
0.38,0.36497566300145867
0.35,0.39860731473664046
0.28,0.37205453139060835
0.45,0.43224695164786087
0.63,0.6998607645279291
0.19,0.13613164430425057
0.23,0.2486119845637198
0.36,0.40565105150612496
0.66,0.7318880242945988
0.29,0.3736477006268271
0.78,0.7047860814724127
0.43,0.41288588267581516
0.83,0.840475118537181
0.22,0.20733636888626739
0.5,0.44788999816040526
0.33,0.3268746701022885
0.56,0.613158273076701
0.58,0.5922645609355247
0.19,0.2675444078161485
0.5,0.4330818993266899
0.53,0.5771862330023124
0.75,0.7329613001900802
0.34,0.3993801589798984
0.51,0.5276321468153348
0.5,0.4119701162904006
0.58,0.707464822348268
0.35,0.3937667541076427
0.76,0.7130939355375318
0.73,0.7020165597664455
0.54,0.5012717787741338
0.0,0.12700436042020108
0.76,0.6789764252275791
0.24,0.30293169199584197
0.64,0.6433173375045774
0.59,0.41286854979553195
0.59,0.6684001688336219
0.02,0.01857161711662402
0.24,0.23256179028614157
0.51,0.6341645627181548
0.78,0.6241984506818773
0.65,0.5861029214668468
0.67,0.608086141986865
0.12,0.07143076724603059
0.64,0.598334050642963
0.33,0.2932712451834201
0.25,0.2006648842826936
0.32,0.3777426319730664
0.4,0.34758257786323765
0.45,0.4308932298851339
0.25,0.1914477097750245
0.53,0.5905894372720251
0.52,0.5216229769412049
0.58,0.5711047128375676
0.48,0.564722715824626
0.24,0.3623919824010289
0.25,0.257399063756509
0.62,0.5833228009340151
0.0,0.015497042142375416
0.33,0.4292701676263673
0.5,0.4531617178948466
0.12,0.13500801140762486
0.37,0.35935732353889477
0.0,0.017940089848996473
0.33,0.3547156149418938
0.74,0.634817769381882
0.43,0.41479628637662935
0.63,0.6064572792962978
0.34,0.42698461849122105
0.59,0.6067730666773962
0.48,0.478811391448169
0.6,0.6268475839398664
0.0,0.013148385094611541
0.25,0.3144330985542132
0.42,0.3199291849521271
0.02,0.4551287999192358
0.63,0.6728399314364427
0.82,0.8410253846988338
0.63,0.4978406543467759
0.1,0.07143076724603059
0.49,0.5035790383874396
0.71,0.6670962986073152
0.25,0.2818826736154671
0.81,0.7693348727509064
0.07,0.14569976288920822
0.31,0.4032473669197617
0.63,0.6514675904578705
0.67,0.6480589801260053
0.57,0.4956010253615382
0.46,0.47133706267715875
0.27,0.26559702619358155
0.46,0.4282329943877782
0.4,0.4087010601857465
0.45,0.4009989044797016
0.43,0.3793641613350675
0.39,0.40317276185341977
0.57,0.5202282807718158
0.23,0.3046974204996538
0.36,0.44443986643922534
0.02,0.07206229451365814
0.73,0.6409937704092006
0.19,0.2077155978855964
0.34,0.4445428587030322
0.37,0.3355790212455729
0.41,0.5025222944473284
0.29,0.2795960440762419
0.37,0.4318978469052544
0.44,0.34856368478999905
0.39,0.46022130946131284
0.34,0.35825416322476766
0.59,0.5490393995072645
0.68,0.6427615819425436
0.22,0.20867292450917804
0.18,0.3790923899667129
0.83,0.7651377336657498
0.91,0.922756788083109
0.43,0.4250087219581197
0.36,0.3891327276028506
0.39,0.47557326161871494
0.3,0.30292799387800784
0.69,0.5876491072662179
0.21,0.3398459977519301
0.57,0.5434253186109828
0.63,0.6548892808192531
0.39,0.33193913292550337
0.34,0.31646214588876737
0.28,0.3204265014898584
0.19,0.258864201313556
0.55,0.47448933156705575
0.38,0.3543248817241743
0.22,0.15534741933845075
0.38,0.3349330685588668
0.39,0.4342153495239209
0.4,0.3757220872327916
0.61,0.6480304731410066
0.04,0.01857161711662402
0.25,0.2995743439328233
0.68,0.7014642705728092
0.7,0.6261170286163472
0.35,0.43077239996743383
0.64,0.617498024299127
0.33,0.2713356146302115
0.62,0.5742539006167332
0.02,0.017940089848996473
0.47,0.40565105150612496
0.19,0.14254012049109044
0.74,0.7727677674372596
0.58,0.6081582985051991
0.52,0.4617699006017846
0.47,0.42359188382884616
0.21,0.24135775744416185
0.22,0.22321659029148314
0.71,0.7305590373673431
0.35,0.40012171621278314
0.44,0.4366911958993684
0.53,0.4664641944817188
0.82,0.6732765947831214
0.54,0.4654913304867706
0.44,0.49707698205491796
0.23,0.17416776891979424
0.68,0.6138077241721637
0.49,0.46533061982081825
0.46,0.39260230442842237
0.57,0.553051636936492
0.7,0.6741576309070113
0.25,0.2097679829631786
0.7,0.6275451767233787
0.6,0.6028883729370305
0.64,0.5980510333610438
0.2,0.27173537657277763
0.14,0.10382302221534903
0.39,0.42914704612082233
0.82,0.7468349364862636
0.76,0.6672760597027758
0.32,0.3105390546532973
0.61,0.6338564931058199
0.22,0.34947959392556166
0.33,0.3088126745021079
0.26,0.318114639727608
0.41,0.45164828616751596
0.53,0.5433148870864828
0.45,0.410843766445708
0.41,0.3878285458868587
0.39,0.38796034806661417
0.5,0.46522740630712317
0.63,0.6188279441234686
0.53,0.5173976600264316
0.9,0.839775935216575
0.52,0.6278996002561197
0.18,0.1621988396052881
0.47,0.43249784610395503
0.0,0.04023398807664128
0.2,0.22839202435107214
0.41,0.5389215705010078
0.46,0.4707927160565553
0.87,0.924575764260936
0.4,0.35064146936431234
0.17,0.22539056088177015
0.47,0.46419615568021705
0.31,0.3988793033691218
0.44,0.4643748755813089
0.5,0.5150180003173791
0.39,0.42359188382884616
0.57,0.6125303442695397
0.58,0.5597394226444486
0.18,0.17266809227275548
0.48,0.5296965771275407
0.53,0.5998147558219036
0.48,0.4229296589965074
0.28,0.2902416756853461
0.65,0.6075108910970892
0.51,0.5915413285474286
0.45,0.4713990625456682
0.55,0.5920682981707559
0.29,0.3166272483429872
0.37,0.40807261700896547
0.74,0.5771464349845669
0.57,0.5704887261463468
0.09,0.060512322536405594
0.14,0.15682417951044325
0.37,0.37089481585106354
0.24,0.2356477474500676
0.08,0.09210900938509498
0.82,0.7278205989312678
0.31,0.28756362920226863
0.46,0.47268460434817255
0.61,0.6402637331996939
0.59,0.6059924226378193
0.62,0.5754002010618996
0.6,0.640800238209301
0.26,0.2250481005163274
0.56,0.5332587343412701
0.45,0.43275141859463034
0.22,0.2929176881677549
0.14,0.22213096734426832
0.85,0.7812096525188392
0.53,0.5794741792975691
0.34,0.30420810140743965
0.44,0.4528687236096993
0.67,0.61025064199463
0.91,0.7776166254595461
0.39,0.3646376202592743
0.34,0.41542875956131003
0.6,0.5850351351039688
0.73,0.6061861637866189
0.46,0.4641950793601285
0.22,0.29918035847278807
0.29,0.31796320637683273
0.57,0.5374753614206781
0.64,0.6406119246965373
0.68,0.7223045858610013
0.65,0.5948972418177269
0.31,0.25718870190371085
0.18,0.2097679829631786
0.48,0.5119555423131918
0.19,0.25718870190371085
0.0,0.017940089848996473
0.53,0.5778728090920597
0.49,0.5742528055620929
0.67,0.6474631257635448
0.49,0.4651875735004861
0.22,0.26377728374022297
0.85,0.8824833050819618
0.48,0.4958655513184975
0.45,0.4270583970326331
0.3,0.345045592040351
0.78,0.7582540442819719
0.29,0.33565491400767433
0.56,0.5922738062894403
0.42,0.5486355658299216
0.46,0.3919001863051377
0.39,0.40055161677657025
0.57,0.533552949584667
0.66,0.4509138094868758
0.98,0.9375876632823805
0.55,0.5070306810790624
0.21,0.27699378974104305
0.45,0.47338692451757375
0.48,0.49863378063180425
0.41,0.3450486281358247
0.44,0.40337826287576106
0.85,0.7198776547470286
0.38,0.3336748144839696
0.31,0.3886269934708486
0.72,0.7794331589248321
0.43,0.5326224212220572
0.71,0.7572986779516458
0.21,0.3742173005988501
0.57,0.510745016790787
0.19,0.17562490443653858
0.26,0.27521043128178035
0.11,0.178143290447111
0.08,0.09348091281161354
0.44,0.4665873494711547
0.14,0.10382302221534903
0.5,0.5608545604298184
0.5,0.38067317845690296
0.29,0.2261688111863466
0.56,0.47305947152655364
0.46,0.4674237201824974
0.67,0.6498348479582986
0.5,0.4459764979163561
0.57,0.48832032593342695
0.34,0.4011233492204519
0.4,0.34554594467355604
0.36,0.35482523435737934
0.01,0.07143076724603059
0.57,0.5335853742803596
0.07,0.07206229451365814
0.55,0.5656922063741444
0.8,0.7766194869413745
0.27,0.34554594467355604
0.72,0.6658821233155149
0.32,0.33905576917871505
0.32,0.3507883085504182
0.71,0.6274671386145929
0.73,0.7825907782631071
0.47,0.4545810856630647
0.72,0.7086780593477653
0.53,0.47397758532479567
0.31,0.4385780206026146
0.39,0.3295926258896471
0.65,0.6219834446933685
0.47,0.4360518333504147
0.34,0.40396159692584926
0.52,0.586639934621187
0.63,0.7001947305385525
0.59,0.6419323702727743
0.62,0.59572275522636
0.48,0.41095902485332236
0.61,0.6463568609002098
0.33,0.37569432118151297
0.52,0.5913370699648275
0.59,0.5256774240088565
0.34,0.35676578963291133
0.59,0.5774748770980214
0.26,0.3693457794272317
0.5,0.467279140571793
0.19,0.1632606013944072
0.67,0.7323620552700775
0.85,0.8074303647471972
0.63,0.6089650213288021
0.57,0.5107895116028272
0.79,0.7322168250450369
0.29,0.3024306773402765
0.65,0.6484164306656961
0.8,0.7167750806195894
0.75,0.6033362888768361
0.51,0.5299413730172305
0.11,0.20733705805811278
0.28,0.30454598714887854
0.43,0.5398675820381406
0.2,0.2356477474500676
0.52,0.45384911663743577
0.57,0.4837965535018834
0.18,0.13613164430425057
0.39,0.39002424175079825
0.58,0.5362157774531434
0.23,0.3331055172093919
0.0,0.009895144196776855
0.48,0.4350913638026115
0.22,0.12717665979705084
0.27,0.26902416463029055
0.46,0.37690271139256226
0.46,0.46189336424451405
0.51,0.5459315593239199
0.72,0.6859347583481749
0.48,0.39002424175079825
0.37,0.41475443068223367
0.44,0.3435023320799634
0.42,0.4442378731466777
0.5,0.5517872854785556
0.53,0.5291267932528918
0.84,0.8227258924809938
0.03,0.01618818033744293
0.4,0.44169137384710905
0.42,0.4009003277572984
0.67,0.618706907993897
0.42,0.3874700177288537
0.39,0.4212471783137225
0.41,0.37606420836915677
0.28,0.1401736809303978
0.57,0.5324652102803432
0.33,0.39959086147061695
0.68,0.6127941007046824
0.54,0.5581600591744749
0.76,0.6320165507880552
0.0,0.009895144196776855
0.64,0.649060073134432
0.31,0.3862689955559961
0.42,0.47581767981605555
0.93,0.9298044223217468
0.65,0.6728608430830654
0.09,0.30095141260276526
0.22,0.23788691973739046
0.16,0.12223104993771577
0.2,0.1580795225662949
0.54,0.4547917690635315
0.63,0.6202236532837674
0.25,0.22270334590789265
0.52,0.5746404204847329
0.13,0.15599502528460749
0.77,0.7382587146805673
0.51,0.4495873485472487
0.62,0.5390789576235682
0.49,0.5153817062368524
0.66,0.5934876056736242
0.44,0.4630509475600829
0.26,0.2250481005163274
0.47,0.4806047035226154
0.81,0.8213966036038365
0.0,0.0355208664052269
0.23,0.31796320637683273
0.58,0.5454978549591202
0.42,0.4644160577205782
0.36,0.31712760097619225
0.43,0.4019159979529516
0.2,0.18519794323529792
0.19,0.24975166774349275
0.33,0.3749357193284226
0.43,0.34282416435652097
0.36,0.4270583970326331
0.29,0.23775354526285986
0.3,0.2712380600350463
0.44,0.40135479354965553
0.2,0.2074147885352418
0.55,0.598763404164287
0.27,0.2841023886412912
0.49,0.4945657437926881
0.95,0.8635041486791115
0.56,0.5787286434251054
0.47,0.4632487242980423
0.47,0.4736389338159308
0.55,0.59608409655202
0.37,0.3597029756911428
0.39,0.38626159588681025
0.16,0.13857494566108403
0.52,0.5754831624200492
0.8,0.8216347941891295
0.29,0.3120456899876667
0.18,0.14707957681333114
0.2,0.25685361990589956
0.65,0.5621769447563353
0.57,0.5741500286653368
0.14,0.17657332236424225
0.47,0.48758188183822404
0.37,0.361093005097361
0.36,0.403479679188569
0.53,0.6038166531056475
0.12,0.21342394470961412
0.5,0.43889713750213133
0.52,0.484147100606022
0.39,0.41066265896437776
0.39,0.3742173005988501
0.53,0.5842700227179642
0.08,0.11936156230721094
0.28,0.23809078026110259
0.62,0.5815919040195529
0.85,0.742406504159515
0.69,0.587672811755969
0.52,0.6390965113432983
0.62,0.5995011187453845
0.67,0.5754703846650484
0.39,0.3387960580832417
0.39,0.3884276693810762
0.81,0.8438575417736203
0.76,0.8304915703871535
0.4,0.4383911922191105
0.34,0.33934564511872506
0.47,0.48691829624811567
0.63,0.45519008284366164
0.49,0.47715121830727064
0.37,0.4058376533360722
0.68,0.6859043319054001
0.55,0.5667944528955359
0.44,0.46891008803096895
0.15,0.2097679829631786
0.67,0.6253463464564419
0.51,0.5313088460099403
0.74,0.7552470264896489
0.5,0.455248690389508
0.31,0.3966309932722678
0.79,0.5612710315444408
0.82,0.8015135048960639
0.48,0.3875689554010644
0.45,0.5086496933659377
0.52,0.44222693907394606
0.27,0.23835141628640613
0.58,0.6236967371424582
0.37,0.31077947167416736
0.33,0.39002424175079825
0.3,0.36497566300145867
0.44,0.49444926098402303
0.06,0.03615239367285444
0.33,0.3937667541076427
0.4,0.5177562501831672
0.42,0.3686641208396966
0.83,0.9032683478982655
0.29,0.22197953399349304
0.21,0.2687993152135957
0.64,0.5686337101731143
1.0,0.9211501125059078
0.8,0.7641234384342799
0.74,0.7368729657825966
0.5,0.3890905807983955
0.11,0.20143715711890176
0.56,0.6288041122055066
0.48,0.5470454504521316
0.49,0.40612772816636705
0.61,0.6333876821590061
0.22,0.22566608432448154
0.44,0.5102345182964895
0.36,0.35159350434692366
0.31,0.2900094933920886
0.19,0.2985566021594304
0.4,0.464896336653295
0.69,0.7118555967384735
0.21,0.16576577385874727
0.32,0.24413970110426428
0.35,0.31796320637683273
0.67,0.6300920580535943
0.42,0.3878088811078971
0.57,0.575128863881735
0.62,0.6481926209098687
0.52,0.42796349981109283
0.59,0.6288616794031121
0.38,0.33565491400767433
0.39,0.41690635060526837
0.58,0.5188606810087215
0.37,0.33934868121419876
0.68,0.6532009220201773
0.62,0.5427726916626328
0.71,0.76131090073648
0.6,0.6046513661976858
0.61,0.4969336823843586
0.49,0.534479386183476
0.63,0.6703277356440925
0.6,0.6031173668886942
0.5,0.48667526738126776
0.41,0.522237028722563
0.33,0.4114727384039435
0.63,0.6570867383332349
0.33,0.2879915233077162
0.3,0.2797102408008276
0.74,0.7238682198065797
0.69,0.5567532684425327
0.26,0.2801769494668369
0.58,0.6733700235836482
0.61,0.5142373600613429
0.41,0.3584561486016622
0.25,0.26902416463029055
0.42,0.5140233034426898
0.62,0.5354607556132709
0.5,0.42818498984798786
0.14,0.1580795225662949
0.49,0.5609451058817186
0.6,0.657115003346577
0.64,0.6554382107457216
0.55,0.5728939636867509
0.46,0.5253871167037976
0.55,0.5771464349845669
0.66,0.5616742507169178
0.39,0.38978673831798566
0.43,0.4154631359651691
0.27,0.28859628231820983
0.42,0.3898463487339516
0.69,0.7320760490853767
0.53,0.4768962996298421
0.46,0.377416441212441
0.23,0.24468101634081896
0.3,0.349792052086016
0.46,0.39674984892007664
0.76,0.7620053373221056
0.47,0.5276592857513702
0.52,0.5583461044592573
0.42,0.4282415488789057
0.41,0.40331578354913145
0.5,0.4727617614058211
0.65,0.5800995889224684
0.56,0.5818038330258297
0.58,0.49824484521183265
0.25,0.17266809227275548
0.28,0.2753757358687821
0.29,0.23271322363691685
0.79,0.8308591091142115
0.07,0.07143076724603059
0.32,0.24007641612979408
0.32,0.4575532539857211
0.5,0.4441200302759464
0.72,0.6062968598916988
0.55,0.6063543987443214
0.31,0.2571470759199188
0.31,0.37376851106484044
0.48,0.536312919854613
0.13,0.10858953538424503
0.56,0.5846972583804126
0.13,0.29743056444259464
0.54,0.5307325844154951
0.56,0.5781263959945172
0.27,0.29107905046331
0.58,0.6247625680308451
0.22,0.16661059442961584
0.59,0.6950322541096103
0.5,0.4870313383288194
0.27,0.31876280066823853
0.22,0.18905792240065614
0.46,0.47654286505244886
0.44,0.40342731044805286
0.51,0.6782338720577403
0.63,0.6026575051888764
0.47,0.43372817224061583
0.25,0.2996537228988839
0.54,0.5425693993188038
0.7,0.6426553350870283
0.46,0.44343791983801223
0.73,0.602348823780792
0.65,0.47299071035904955
0.32,0.23775354526285986
0.71,0.6576168304804404
0.5,0.4375591064984342
0.38,0.3627617716468961
0.69,0.628234312890625
0.57,0.548388294421147
0.44,0.41165907078671166
0.25,0.24864585242352633
0.53,0.605732907352801
0.61,0.5809791523796577
0.24,0.25678162569000634
0.44,0.4055974691704266
0.62,0.6024436764143544
0.6,0.5566351494611519
0.61,0.6016147740488581
0.14,0.35269891901435296
0.71,0.7051386209549696
0.56,0.525834882261626
0.13,0.08692325879372785
0.42,0.4600805588245564
0.57,0.5599518887046966
0.51,0.49827804055683306
0.54,0.5306931007053763
0.53,0.5045186043520936
0.4,0.4002158860770392
0.3,0.3280969279343068
0.73,0.572046541296178
0.43,0.37386028667911775
0.47,0.34832734555634826
0.31,0.3234326702240957
0.37,0.4046412333866381
0.94,0.9474620789464473
0.21,0.4036516795114178
0.38,0.38840549664354473
0.52,0.457789199762999
0.55,0.5370629027039872
0.57,0.5170835396827534
0.19,0.16621066322354175
0.53,0.5939984961365083
0.39,0.42711793045721974
0.39,0.3024306773402765
0.44,0.4045574033219738
0.61,0.6069065769614717
0.52,0.5414641179862417
0.53,0.5579971426477919
0.47,0.544096092253131
0.42,0.34790519798890396
0.43,0.46370262372216725
0.75,0.6704169478960004
0.3,0.2757986615472478
0.68,0.5619866564903814
0.14,0.1667357372611714
0.06,0.1094027054845073
0.4,0.4282610024601919
0.37,0.31077947167416736
0.46,0.3790923899667129
0.42,0.354327917819648
0.45,0.4108392060424963
0.71,0.7612747630380579
0.46,0.41690635060526837
0.71,0.7860325346454016
0.52,0.6359317073627817
0.45,0.44324185469176447
0.59,0.5560332503689698
0.42,0.43249784610395503
0.84,0.8203746532194875
0.66,0.6370343210502475
0.58,0.50847778160984
0.69,0.592252252359291
0.65,0.7007415388977317
0.6,0.6506606164958668
0.53,0.5848589354042452
0.53,0.6117424082928485
0.37,0.36575935130569254
0.31,0.2885993184136835
0.47,0.46827125142251236
0.46,0.5424989397097334
0.7,0.6314578275630887
0.48,0.3658088350269319
0.32,0.32392998676182705
0.67,0.642918080495781
0.71,0.7271763748950691
0.27,0.2566497593821875
0.35,0.3511466595005725
0.35,0.34289734602400357
0.53,0.516165947505998
0.49,0.47305947152655364
0.67,0.6067095260073956
0.13,0.19001504008591888
0.56,0.472172803733925
0.24,0.34388224385193616
0.21,0.21954791991658182
0.5,0.5442823823287435
0.4,0.3584561486016622
0.43,0.42422869004120745
0.59,0.5492761036098455
0.45,0.4834115976431963
0.34,0.40453696556702495
0.42,0.41961954172113874
0.64,0.5900879902786738
0.29,0.24452958299004368
0.4,0.3382987415455104
0.59,0.5507588680418325
0.5,0.48183848527364115
0.52,0.5703819509474808
0.32,0.3393825490740053
0.5,0.47102191040938174
0.4,0.3722167156817558
0.22,0.3088126745021079
0.38,0.41077105762440114
0.3,0.364592967021804
0.33,0.3046974204996538
0.24,0.2989321663338369
0.68,0.6489907687186096
0.38,0.3592595181206904
0.48,0.4193623614769536
0.67,0.7087398432169818
0.48,0.4890956816473115
0.45,0.4154583555747149
0.31,0.38659651983284277
0.5,0.39113858457722867
0.51,0.439395969638009
0.25,0.2117879843031999
0.22,0.3665486154653985
0.57,0.4696915033186253
0.21,0.31472655456823245
0.43,0.5060513102301869
0.39,0.4219961605402388
0.26,0.2712380600350463
0.34,0.2980592856216991
0.66,0.5732433566787293
0.48,0.42730894537375846
0.34,0.40904001522155203
0.43,0.3800430165188766
0.89,0.8276840607969963
0.41,0.3954693232198428
0.59,0.5722144848593974
0.74,0.7871990289574723
0.6,0.6534242993126121
0.24,0.31796320637683273
0.35,0.39102577023461216
0.18,0.257399063756509
0.03,0.021140597905310064
0.36,0.37089723262149094
0.55,0.561326925519495
0.22,0.22854345770184742
0.54,0.6032976167105244
0.35,0.4177398488402037
0.47,0.40431756936155916
0.76,0.7303066537444395
0.75,0.7121471727659849
0.56,0.6162740368122961
0.73,0.7183410136236805
0.3,0.38798937242733056
0.45,0.3636774477160631
0.62,0.6102785230961368
0.7,0.7668211066974476
0.78,0.716771042765679
0.49,0.45166866672786704
0.55,0.5360698613898192
0.48,0.4413722911581503
0.32,0.32120524667199885
0.61,0.5647122342609369
0.44,0.4821396075061804
0.65,0.6596693751408288
0.63,0.4782524581561335
0.54,0.5722537654201595
0.72,0.6509911243568687
0.57,0.601982847853599
0.54,0.3746370982086766
0.36,0.37631423822313553
0.81,0.7378945612491083
0.86,0.6291144729572072
0.27,0.28786922814994953
0.4,0.35686566830968564
0.38,0.4335140583912234
0.34,0.4000511013403702
0.53,0.6034577242112212
0.36,0.329629933683453
0.27,0.2714419205587584
0.27,0.3843474885943798
0.69,0.5659827892339067
0.68,0.654163208372767
0.63,0.5666198333225967
0.58,0.6274282081257128
0.34,0.41307551913730384
0.2,0.233237880594308
0.74,0.6249197744210497
0.62,0.6621965266204773
0.1,0.11570964198642633
0.39,0.4051693055423403
0.51,0.5243335974680526
0.72,0.6374004707723069
0.74,0.7460440290222138
0.32,0.3470931003234073
0.57,0.5911033760295604
0.71,0.7398590865739876
0.64,0.6230577887096035
0.31,0.31074560381436084
0.51,0.5795922966815502
0.42,0.43136645136282725
0.66,0.7389310438317636
0.59,0.5822614795683658
0.67,0.5218502263401442
0.23,0.30414630386231234
0.34,0.39102577023461216
0.63,0.6245578356241436
0.62,0.592000875891608
0.52,0.5561171390804321
0.2,0.21360596664494236
0.56,0.6640562802460592
0.2,0.2006648842826936
0.27,0.2796796329291056
0.67,0.6058969610902314
0.44,0.527228897662599
0.36,0.46511864089473687
0.44,0.4568213025293488
0.33,0.27921312424348105
0.65,0.5052743331455034
0.56,0.7020165597664455
0.36,0.3717232640527786
0.21,0.19129627642424923
0.57,0.5241904186431928
0.56,0.5513310850598173
0.49,0.4294741392268884
0.52,0.483989102621552
0.16,0.19180952080783972
0.12,0.18752826204898151
0.85,0.9176157560623839
0.51,0.5573402133714752
0.5,0.4657482427211286
0.29,0.24118386272165218
0.23,0.3355822904857258
0.61,0.5575471294592125
0.22,0.2089946804901491
0.49,0.3909356921896493
0.75,0.7346478334384914
0.65,0.6291946840662367
0.61,0.6511993707991744
0.54,0.5366314417846376
0.62,0.6084082080252677
0.45,0.4409354095240638
0.51,0.49734428821634297
1.0,0.9329347838490095
0.34,0.38350715001553226
0.44,0.4737975807097612
0.69,0.6272549916850548
0.32,0.2707409434776997
0.77,0.8521443947139152
0.38,0.354327917819648
0.03,0.07915899552596027
0.76,0.8071518939768532
0.4,0.37122387449099303
0.49,0.4707878365021219
0.11,0.3710376023681924
0.63,0.6251318304526828
0.54,0.5401984630387082
0.6,0.5544753529857956
0.3,0.38672806417926003
0.58,0.5697939391636606
0.3,0.3729528264278138
0.36,0.354314411677783
0.68,0.6085879691207283
0.21,0.20027077283501324
0.37,0.44704665527822135
0.1,0.13270653608161875
0.64,0.6657287464042138
0.36,0.4181032103553604
0.52,0.5201264628494786
0.08,0.09147748211746742
0.21,0.17211039735601627
0.6,0.5609579771504611
0.76,0.8468765774551822
0.52,0.5621947671729274
0.42,0.4267222700188817
0.13,0.17968931454221176
0.47,0.5642037335843657
0.47,0.5414462877639845
0.53,0.5644275453209643
0.53,0.5795932452219019
0.29,0.22035023925582714
0.48,0.4288332772820335
1.0,0.9126323536174712
0.57,0.5570382986815421
0.23,0.2927662548169796
0.19,0.23775354526285986
0.55,0.5625845493245828
0.59,0.5805959403299141
0.65,0.6234202952770798
0.36,0.39633743302874114
0.48,0.4834115976431963
0.31,0.29703144790571456
0.59,0.5600557743323469
0.56,0.5638070735601306
0.42,0.5200720922874139
0.72,0.6682015961049548
0.42,0.4619604550019916
0.0,0.009895144196776855
0.43,0.4337596518936727
0.51,0.5279317551925141
0.91,0.9179425441995321
0.27,0.3358202185946761
0.25,0.22516861079939376
0.44,0.34914745159076493
0.1,0.07915899552596027
0.41,0.3915050165723282
0.44,0.47448845115235966
0.61,0.5381929383515484
0.12,0.12275079697450125
0.77,0.8287889123667332
0.12,0.14664606626479731
0.27,0.318114639727608
0.83,0.735466566540844
0.34,0.2797102408008276
0.41,0.4513549889653915
0.1,0.1711220681776547
0.76,0.7753264490529916
0.37,0.3387960580832417
0.2,0.2250481005163274
0.63,0.5122827766688703
0.52,0.5609835008699502
0.29,0.2818826736154671
0.4,0.3910442200777419
0.17,0.25685361990589956
0.66,0.603291599093615
0.44,0.512600845534709
0.23,0.2250481005163274
0.47,0.44617614996864846
0.4,0.4720238153912643
0.26,0.35946713659607304
0.48,0.4005133401664872
0.12,0.11936156230721094
0.25,0.20888080090970895
0.52,0.5231125456975376
0.49,0.5135971922681695
0.48,0.579598534564819
0.62,0.554055366320373
